@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-61,63,65,68-86,88-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfhlth {1,2,9}
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
2,2,88,2,6,72,11,2,1,9,2
7,1,88,3,6,80,13,2,1,9,2
1,2,88,1,2,29,2,1,1,1,2
1,2,30,5,5,59,8,1,2,1,2
1,2,88,2,4,50,7,1,1,1,2
1,2,88,2,2,34,3,1,1,1,2
2,2,88,1,5,57,8,1,1,1,2
1,?,88,1,2,30,3,1,1,1,2
1,2,2,3,2,27,2,1,1,1,2
7,2,88,1,6,71,11,2,1,9,2
4,1,30,3,5,61,9,1,1,1,2
7,2,1,2,5,55,8,1,1,2,2
4,2,88,1,1,18,1,1,1,1,2
7,2,2,3,6,70,11,2,1,9,2
1,2,88,3,5,59,8,1,1,1,2
1,2,88,3,2,33,3,1,1,1,2
7,1,30,4,6,70,11,2,2,9,2
7,2,88,3,6,78,12,2,1,9,2
7,2,88,2,6,66,10,2,1,9,2
1,2,4,2,2,29,2,1,1,1,2
3,2,88,1,3,38,4,1,1,1,2
5,2,88,2,4,48,6,1,1,1,2
7,2,88,2,6,80,13,2,1,9,2
1,2,2,3,2,29,2,1,1,1,2
1,2,88,2,4,54,7,1,1,1,2
1,2,88,5,2,30,3,1,2,2,2
2,2,88,2,4,51,7,1,1,1,2
1,2,88,2,4,48,6,1,1,1,2
5,2,88,3,6,78,12,2,1,9,2
2,2,88,3,1,22,1,1,1,1,2
1,2,30,5,2,34,3,1,2,1,2
4,2,5,3,4,49,6,1,1,1,2
1,2,88,1,4,46,6,1,1,1,2
1,2,88,4,4,53,7,1,2,2,2
2,2,88,1,2,34,3,1,1,2,2
1,2,88,2,3,35,4,1,1,1,2
7,2,2,1,6,68,10,2,1,9,2
2,2,88,2,6,70,11,2,1,9,2
1,2,88,3,4,50,7,1,1,1,2
7,2,88,3,6,69,10,2,1,9,2
7,2,88,2,6,68,10,2,1,9,2
1,2,30,5,6,71,11,2,2,9,2
7,2,7,3,5,61,9,1,1,1,2
5,2,88,2,5,56,8,1,1,1,2
1,2,88,3,6,65,10,2,1,9,2
1,2,88,1,2,28,2,1,1,1,2
1,2,88,2,2,30,3,1,1,1,2
1,2,88,1,3,38,4,1,1,2,2
7,2,88,1,6,75,12,2,1,9,2
7,2,1,1,6,68,10,2,1,9,2
1,2,88,3,3,37,4,1,1,1,2
1,2,88,3,1,24,1,1,1,1,2
7,2,88,1,5,63,9,1,1,1,2
1,9,3,3,5,58,8,1,1,1,2
7,1,3,4,6,80,13,2,2,9,2
1,2,4,3,1,23,1,1,1,1,2
1,2,88,1,2,32,3,1,1,1,2
1,2,10,2,5,57,8,1,1,1,2
7,2,88,2,6,65,10,2,1,9,2
1,2,7,2,1,21,1,1,1,1,2
1,2,88,3,4,54,7,1,1,1,2
1,2,88,3,2,33,3,1,1,2,2
5,2,88,4,4,50,7,1,2,2,2
7,2,88,2,6,79,12,2,1,9,2
7,2,88,2,6,72,11,2,1,9,2
2,2,3,1,6,66,10,2,1,9,2
1,2,88,2,3,39,4,1,1,1,2
1,2,88,1,3,44,5,1,1,1,2
6,2,88,3,1,20,1,1,1,1,2
1,2,15,4,1,23,1,1,2,1,2
1,2,88,1,5,58,8,1,1,1,2
1,2,88,3,2,28,2,1,1,2,2
1,2,88,3,5,63,9,1,1,1,2
1,2,88,1,4,53,7,1,1,1,2
1,2,2,2,3,40,5,1,1,1,2
6,2,2,2,1,22,1,1,1,1,2
